"","x"
"1",6
"2",5
"3",6
"4",5
"5",6
"6",6
"7",6
"8",6
"9",6
"10",7
"11",6
"12",6
"13",7
"14",6
"15",6
"16",5
"17",6
"18",6
"19",5
"20",5
"21",6
"22",6
"23",5
"24",7
"25",6
"26",5
"27",5
"28",5
"29",5
"30",5
"31",7
"32",6
"33",5
"34",5
"35",6
"36",6
"37",5
"38",5
"39",6
"40",6
"41",6
"42",5
"43",6
"44",6
"45",6
"46",7
"47",5
"48",6
"49",4
"50",6
"51",5
"52",5
"53",6
"54",5
"55",5
"56",6
"57",6
"58",5
"59",5
"60",6
"61",5
"62",6
"63",6
"64",5
"65",6
"66",6
"67",5
"68",5
"69",6
"70",5
"71",5
"72",5
"73",5
"74",6
"75",6
"76",5
"77",6
"78",6
"79",6
"80",7
"81",6
"82",6
"83",5
"84",5
"85",6
"86",6
"87",5
"88",5
"89",6
"90",6
"91",6
"92",6
"93",6
"94",6
"95",6
"96",7
"97",6
"98",6
"99",6
"100",6
"101",5
"102",6
"103",6
"104",5
"105",6
"106",6
"107",6
"108",6
"109",6
"110",5
"111",6
"112",6
"113",6
"114",5
"115",5
"116",6
"117",6
"118",7
"119",7
"120",6
"121",7
"122",5
"123",6
"124",7
"125",5
"126",5
"127",6
"128",6
"129",6
"130",7
"131",5
"132",5
"133",5
"134",5
"135",5
"136",6
"137",6
"138",7
"139",5
"140",5
"141",5
"142",6
"143",6
"144",5
"145",5
"146",5
"147",7
"148",6
"149",7
"150",6
"151",6
"152",7
"153",6
"154",5
"155",6
"156",5
"157",5
"158",6
"159",6
"160",5
"161",5
"162",6
"163",6
"164",6
"165",6
"166",5
"167",5
"168",6
"169",5
"170",6
"171",5
"172",5
"173",6
"174",5
"175",6
"176",6
"177",6
"178",5
"179",5
"180",5
"181",6
"182",6
"183",7
"184",6
"185",5
"186",6
"187",6
"188",6
"189",5
"190",6
"191",6
"192",6
"193",6
"194",6
"195",6
"196",5
"197",7
"198",5
"199",5
"200",5
"201",6
"202",5
"203",6
"204",5
"205",5
"206",5
"207",6
"208",6
"209",6
"210",6
"211",7
"212",5
"213",5
"214",6
"215",6
"216",6
"217",5
"218",6
"219",6
"220",7
"221",6
"222",6
"223",6
"224",6
"225",7
"226",6
"227",6
"228",5
"229",6
"230",5
"231",6
"232",7
"233",7
"234",6
"235",6
"236",6
"237",6
"238",6
"239",6
"240",7
"241",6
"242",6
"243",6
"244",6
"245",7
"246",6
"247",6
"248",7
"249",6
"250",6
"251",5
"252",6
"253",7
"254",7
"255",6
"256",6
"257",6
"258",7
"259",7
"260",6
"261",7
"262",5
"263",5
"264",7
"265",5
"266",5
"267",6
"268",5
"269",6
"270",6
"271",6
"272",5
"273",5
"274",5
"275",6
"276",5
"277",7
"278",7
"279",5
"280",6
"281",6
"282",6
"283",6
"284",6
"285",7
"286",7
"287",6
"288",6
"289",6
"290",6
"291",5
"292",5
"293",5
"294",6
"295",5
"296",7
"297",8
"298",6
"299",5
"300",7
"301",6
"302",6
"303",5
"304",5
"305",6
"306",6
"307",5
"308",7
"309",5
"310",5
"311",6
"312",5
"313",6
"314",5
"315",6
"316",6
"317",5
"318",5
"319",6
"320",6
"321",5
"322",5
"323",6
"324",5
"325",5
"326",6
"327",5
"328",7
"329",7
"330",6
"331",6
"332",7
"333",7
"334",5
"335",5
"336",6
"337",5
"338",6
"339",6
"340",6
"341",5
"342",6
"343",6
"344",6
"345",5
"346",6
"347",5
"348",7
"349",5
"350",6
"351",5
"352",6
"353",5
"354",6
"355",6
"356",5
"357",6
"358",6
"359",6
"360",6
"361",5
"362",6
"363",6
"364",7
"365",7
"366",6
"367",5
"368",5
"369",7
"370",6
"371",6
"372",6
"373",5
"374",5
"375",6
"376",5
"377",5
"378",6
"379",6
"380",6
"381",7
"382",6
"383",7
"384",6
"385",5
"386",6
"387",6
"388",5
"389",6
"390",6
"391",7
"392",5
"393",7
"394",5
"395",5
"396",6
"397",6
"398",6
"399",7
"400",5
"401",7
"402",6
"403",6
"404",6
"405",7
"406",5
"407",5
"408",6
"409",6
"410",6
"411",6
"412",5
"413",6
"414",5
"415",6
"416",6
"417",6
"418",6
"419",5
"420",5
"421",7
"422",6
"423",5
"424",6
"425",5
"426",6
"427",6
"428",6
"429",5
"430",5
"431",7
"432",5
"433",5
"434",7
"435",7
"436",5
"437",6
"438",5
"439",5
"440",5
"441",5
"442",7
"443",6
"444",6
"445",6
"446",6
"447",5
"448",5
"449",5
"450",6
"451",6
"452",6
"453",5
"454",6
"455",6
"456",5
"457",7
"458",6
"459",6
"460",5
"461",5
"462",7
"463",5
"464",6
"465",5
"466",5
"467",6
"468",6
"469",6
"470",5
"471",5
"472",5
"473",5
"474",6
"475",5
"476",6
"477",6
"478",7
"479",7
"480",6
"481",6
"482",7
"483",6
